"Run","LaunchState","Activity","TotalTimeMs","WaitTimeMs"
"1","COLD","com.zhongxul.birthkeeper/.MainActivity","1342","1352"
"2","COLD","com.zhongxul.birthkeeper/.MainActivity","1416","1422"
"3","COLD","com.zhongxul.birthkeeper/.MainActivity","1322","1325"
"4","COLD","com.zhongxul.birthkeeper/.MainActivity","1305","1309"
"5","COLD","com.zhongxul.birthkeeper/.MainActivity","1449","1453"
"6","COLD","com.zhongxul.birthkeeper/.MainActivity","1521","1528"
"7","COLD","com.zhongxul.birthkeeper/.MainActivity","1378","1384"
"8","COLD","com.zhongxul.birthkeeper/.MainActivity","1363","1369"
"9","COLD","com.zhongxul.birthkeeper/.MainActivity","1480","1485"
"10","COLD","com.zhongxul.birthkeeper/.MainActivity","1647","1654"
"11","COLD","com.zhongxul.birthkeeper/.MainActivity","1522","1530"
"12","COLD","com.zhongxul.birthkeeper/.MainActivity","1533","1546"
"13","COLD","com.zhongxul.birthkeeper/.MainActivity","1605","1615"
"14","COLD","com.zhongxul.birthkeeper/.MainActivity","1565","1571"
"15","COLD","com.zhongxul.birthkeeper/.MainActivity","1521","1527"
"16","COLD","com.zhongxul.birthkeeper/.MainActivity","1573","1583"
"17","COLD","com.zhongxul.birthkeeper/.MainActivity","1447","1451"
"18","COLD","com.zhongxul.birthkeeper/.MainActivity","1548","1551"
"19","COLD","com.zhongxul.birthkeeper/.MainActivity","1595","1601"
"20","COLD","com.zhongxul.birthkeeper/.MainActivity","1425","1434"
